open,high,low,close,volume,sma_5,sma_10,sma_20,sma_50,sma_100,ema_5,ema_10,ema_20,ema_50,ema_100,rsi_14,ema_12,ema_26,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,atr_14,roc_5,roc_10,roc_20,stoch_k,stoch_d,future_price,price_change_pct
84994.47,85150.0,84994.46,85132.05,68.0235,85047.91799999999,85066.72899999999,85104.104,84411.65460000001,84246.93939999999,85064.28765084816,85062.65694907277,84993.98472942792,84641.86692330315,84289.50398487518,49.11344795824412,85057.80845818098,84919.37652521764,138.43193296334357,190.94578496124564,-52.51385199790207,85104.104,117.67284175984008,85339.44968351969,84868.75831648032,192.8528571428573,0.0425167519880975,0.1282358589473675,-0.1875088372904398,67.35569671347508,44.98844993109301,84924.24,-0.2441031315468118
85132.06,85268.34,85123.54,85153.75,73.36386,85076.272,85087.64099999999,85100.193,84440.6348,84256.91070000001,85094.10843389877,85079.21932196863,85009.2004694824,84661.94076944813,84306.6177673529,55.20507364292568,85072.5686953839,84936.73752334966,135.83117203424626,179.9228623758458,-44.09169034159953,85100.193,114.45526568302384,85329.10353136605,84871.28246863394,180.12571428571496,0.1667647312767028,0.2461838964982199,-0.0917730752908796,71.96575386118744,59.14965336052581,85010.33,-0.1684247610939016
85153.75,85229.77,85128.03,85159.8,75.26798,85080.43600000002,85095.352,85094.1395,84470.2312,84265.88369999999,85116.00562259919,85093.87035433797,85023.54328191264,84681.46466084234,84323.51246502908,60.94577323352205,85085.98889609407,84953.2606697682,132.72822632586758,170.48393516585014,-37.75570883998256,85094.1395,107.37932465007374,85308.89814930015,84879.38085069986,170.13785714285768,0.0244541336999803,0.090629480567661,-0.1419661877276712,73.25104629177163,70.85749895547808,84971.98,-0.2205500717474758
85159.8,85246.0,85089.54,85113.99,85.35982,85110.812,85088.299,85085.213,84500.2534,84274.79370000001,85115.33374839947,85097.52847173106,85032.15725506381,84698.42643884852,84339.16548552355,55.37117657036241,85090.29675823345,84965.16654608167,125.13021215178014,161.41319056303615,-36.28297841125601,85085.213,96.93232566256992,85279.07765132515,84891.34834867486,164.6707142857153,0.1787620387488031,-0.0827967334910084,-0.2093149551684048,56.54528430802045,67.25402815365986,84993.63,-0.1414103603884632
85113.99,85250.0,85103.77,85247.53,57.86946,85161.424,85101.053,85082.4625,84532.51,84285.0068,85159.39916559965,85124.80147687085,85052.66894505774,84719.95991183486,84357.1529016518,59.580278733155055,85114.48648773601,84986.08235748303,128.4041302529804,154.811378501025,-26.4072482480446,85082.4625,91.04253429426142,85264.54756858852,84900.37743141147,163.1778571428575,0.2977370174789051,0.1498355439186527,-0.064488114890826,90.33833539995284,73.378221999915,85048.47,-0.2335082318514069
85247.53,85333.33,85214.0,85239.0,69.39817,85182.81399999998,85115.36600000001,85085.426,84562.60459999999,84294.48969999999,85185.93277706644,85145.56484471251,85070.41475981414,84740.31442509624,84374.61522043098,63.35774637661415,85133.6424126997,85004.81699766948,128.82541503022367,149.61418580686473,-20.78877077664106,85085.426,95.24303916235048,85275.9120783247,84894.93992167531,157.32571428571515,0.1256283620563625,0.1681985271435593,0.0695822820758085,78.69644752591522,75.19335574462953,85054.58,-0.216356362697824
85239.01,85239.01,85105.28,85117.85,39.21039,85175.63399999999,85125.95300000001,85083.56100000002,84588.179,84303.0956,85163.2385180443,85140.52578203751,85074.9324017366,84755.11974175913,84389.33274081849,51.620336233594045,85131.2128107459,85013.18981265693,118.02299808897078,143.29594826328594,-25.27295017431516,85083.56100000002,94.1649752656209,85271.89095053126,84895.23104946877,150.29857142857196,-0.0421590358615997,0.124535389012248,-0.0438024006768733,50.12152496470023,73.05210263018945,84972.01,-0.1713389142230578
85117.86,85134.67,84772.8,84829.99,88.8315,85109.67199999999,85095.054,85073.61050000001,84611.5,84308.0356,85052.1556786962,85084.06473075796,85051.60455395216,84758.0558303176,84398.0586271389,36.05299805663296,85084.87083986192,84999.61945616383,85.25138369809429,131.6870353502476,-46.435651652153325,85073.61050000001,109.50003823206252,85292.61057646414,84854.61042353588,158.04571428571424,-0.3872836714036376,-0.3629242445704506,-0.2340495595620217,10.202843737177751,46.3402720759311,84799.05,-0.0364729501913206
84829.99,84922.37,84800.0,84803.44,55.61915,85047.562,85079.187,85067.7825,84635.2042,84312.3624,84969.25045246414,85033.04205243834,85027.96983452814,84759.8356016777,84406.08598105695,37.16352665428487,85041.57378757547,84985.08764459613,56.48614297933818,116.64685687606573,-60.16071389672754,85067.7825,120.64116229624447,85309.0648245925,84826.5001754075,159.10499999999905,-0.3648636375759184,-0.1867538365042942,-0.1372585963259509,5.466255151374499,21.93020795108419,84887.13,0.0986870343938905
84803.44,84908.85,84768.53,84863.0,42.77088,84970.656,85066.04000000001,85060.933,84666.1886,84317.9924,84933.8336349761,85002.12531563136,85012.25842171593,84763.881264357,84415.13378341227,40.82068666482721,85014.10089717925,84976.04411536679,38.056781812454574,100.9288418633435,-62.87206005088892,85060.933,128.33616362968698,85317.60532725939,84804.26067274062,162.31642857142808,-0.4510746528374465,-0.1546806515765109,-0.1611647248429104,16.72627478753553,10.798457892029289,84980.54,0.1385055913648982
84863.01,84907.42,84735.29,84792.07,59.16888,84881.27,85032.042,85049.3855,84701.4102,84322.29310000001,84886.57908998406,84963.93344006203,84991.28809583822,84764.98670497046,84422.59786690905,41.24206485117392,84979.9422976132,84962.4164031174,17.525894495804096,84.24825238983563,-66.72235789403153,85049.3855,141.62892008481504,85332.64334016963,84766.12765983038,160.71500000000066,-0.5243257194476603,-0.399356059204492,-0.2716323179298929,9.494348204135612,10.562292714348574,85016.01,0.264104886223426
84792.08,84843.91,84720.0,84754.25,55.65794,84808.55,84992.092,85039.8665,84740.5732,84327.2301,84842.46939332271,84925.80917823256,84968.71303909172,84764.56565771672,84429.16523588116,33.50652913890812,84945.22040567272,84946.99666955316,-1.7762638804415474,67.0433491357802,-68.81961301622175,85039.8665,154.82337822301494,85349.51325644604,84730.21974355397,156.42357142857196,-0.4271724438528523,-0.4691513879306552,-0.2241224665997188,5.584269479725417,10.601630823798882,85040.0,0.3371512343038845
84754.26,84958.74,84750.41,84904.19,39.73387,84823.39,84966.531,85030.9415,84784.2568,84334.54060000001,84863.04292888181,84921.87841855391,84962.56798774964,84770.04112211999,84438.57166685381,47.45826677666807,84938.90803556921,84943.82580514181,-4.9177695725957165,52.65112539410502,-57.56889496670074,85030.9415,157.34916560969396,85345.63983121939,84716.24316878061,155.72857142857225,0.0874690660696675,-0.3001533587443816,-0.2097959056066467,30.03114147359526,15.036586385818792,84967.1,0.0740952831656523
84904.18,85094.0,84859.01,85014.26,50.90332,84865.554,84956.558,85022.42850000001,84826.0566,84341.83439999999,84913.44861925454,84938.67506972593,84967.4910365354,84779.61833301725,84449.971435827,50.81300479011388,84950.50064548163,84949.04315290909,1.457492572546471,42.41239882979331,-40.95490625724684,85022.42850000001,153.15264690792972,85328.73379381587,84716.12320618414,165.83928571428677,0.2485984059137136,-0.1171722768489758,-0.199871995522205,47.97743465996999,27.86428187109692,85029.55,0.0179852180093176
85014.27,85153.99,84968.25,85035.86,61.1032,84900.126,84935.391,85018.222,84867.3714,84347.6071,84954.25241283637,84956.34505704849,84974.00236638918,84789.6670258401,84461.573189573,45.63213484574641,84963.63285386907,84955.47403047138,8.158823397694505,35.56168374337356,-27.40286034567905,85018.222,151.47818983327642,85321.17837966654,84715.26562033345,167.99642857143044,0.2036930110884682,-0.2483004492916052,-0.0988369477017192,51.49919293039631,43.16925635465388,85025.28,-0.0124418098435198
85035.86,85183.46,85035.86,85136.28,69.14767,84968.96800000001,84925.11899999999,85020.2425,84906.9724,84354.9698,85014.92827522426,84989.06050122148,84989.45737911401,84803.25969149343,84474.93372047255,49.259639100548334,84990.19395327383,84968.86706525127,21.32688802256598,32.71472459921204,-11.38783657664606,85020.2425,152.83186994781576,85325.90623989563,84714.57876010436,168.19642857143066,0.4059459805616061,-0.1205082180691929,0.0474876160264869,67.87210800058658,55.78291186365099,85021.71,-0.1345724760348848
85136.29,85144.35,84952.06,84952.06,75.59829,85008.53,84908.54000000001,85017.2465,84937.85359999999,84360.16900000001,84993.97218348284,84982.33313736302,84985.8957239603,84809.09499770938,84484.3817656117,42.35125184094228,84984.3271912317,84967.62209745488,16.70509377682174,29.512798434733984,-12.807704657912245,85017.2465,153.587810139098,85324.42212027819,84710.0708797218,174.664285714288,0.2333924257485575,-0.1947770062331377,-0.0704841835233116,37.83607519606036,52.40245870901445,85142.28,0.223914523085139
84952.06,85048.1,84921.99,85048.09,62.91182,85037.31,84930.35,85012.702,84968.6556,84368.28280000002,85012.01145565523,84994.28893056975,84991.81898834504,84818.4673507404,84495.54430490652,47.66016673531092,84994.13685411912,84973.5826828286,20.55417129052512,27.72107300589221,-7.166901715367096,85012.702,151.1211295108572,85314.94425902172,84710.45974097829,172.49642857143044,0.1694851573285083,0.2571024704824287,-0.1067548612868063,53.493225506659634,53.06713623443556,85236.27,0.2212630524683242
85048.09,85156.05,85043.76,85126.68,81.44901,85059.794,84962.674,85020.9305,84998.01939999999,84377.1244,85050.23430377015,85018.36003410252,85004.66289421695,84830.55412129959,84508.04204144303,45.53488956379707,85014.52810733157,84984.92322484129,29.60488249028276,28.097834902770327,1.5070475875124352,85020.9305,152.69363714782185,85326.31777429565,84715.54322570436,170.0721428571456,0.132236638888572,0.3811637829786107,0.1936981084862399,66.30688210261879,52.54539426844629,85231.28,0.1228756953754167
85126.68,85171.7,85056.6,85074.27,92.18402,85067.476,84983.801,85024.92050000001,85013.3848,84385.4227,85058.24620251344,85028.5254824475,85011.29214238677,84840.11160673882,84519.25447626594,44.10478474036437,85023.7191677421,84991.54150448268,32.17766325942648,28.91380057410156,3.2638626853249235,85024.92050000001,153.00810640430987,85330.93671280863,84718.90428719138,169.770000000002,0.0451691792145103,0.2489541967642061,0.0938884612140089,68.25880040847144,62.68630267258332,85180.77,0.1251847356433384
85074.28,85173.61,85020.62,85024.02,76.64895,85045.024,85006.996,85019.519,85029.94679999999,84392.326,85046.8374683423,85027.70630382068,85012.50431930232,84847.3237005922,84529.24983317156,46.462582469368414,85023.76544962794,84993.94731896544,29.8181306625047,29.09466659178219,0.7234640707225104,85019.519,150.91975716780053,85321.3585143356,84717.6794856644,171.1457142857169,-0.1318591791889312,0.2735515243347697,-0.1268969794572028,65.59789410089326,66.72119220399452,85318.57,0.3464315142944345
85024.01,85128.0,85013.04,85125.21,82.01055,85079.65400000001,85044.092,85018.092,85045.4024,84401.3982,85072.96164556153,85045.43424858055,85023.23819365448,84858.22120252976,84541.05102459391,62.95301777847998,85039.37230353133,85003.67048052356,35.70182300776651,30.41609787497905,5.285725132787452,85018.092,149.7138654247807,85317.51973084957,84718.66426915044,153.50928571428918,0.2038208373051908,0.4376889654501115,-0.0335158463367624,87.43149354852648,73.76272935263042,85292.46,0.1964752862283687
85125.2,85184.89,85003.45,85036.23,72.21518,85077.282,85057.296,85011.9135,85056.6716,84410.00059999998,85060.71776370768,85043.76074883863,85024.47550854454,84865.20193968546,84550.85654885937,59.683363699137054,85038.88887221881,85006.08229678107,32.80657543774578,30.894193387532404,1.912382050213374,85011.9135,146.06324171815376,85304.0399834363,84719.78701656369,157.72857142857538,-0.0139450515584726,0.1555164709774459,-0.1451036756779711,68.02254296715273,73.68397687219084,85250.45,0.2519161538558344
85036.23,85036.23,84936.08,85024.66,74.90108,85056.878,85058.336,85007.447,85059.0448,84419.1369,85048.69850913846,85040.28788541342,85024.49307915935,84871.4551969527,84560.23879541662,57.00421136548782,85036.69981495438,85007.45842294543,29.24139200894569,30.563633111815065,-1.32224110286937,85007.447,144.13057128649555,85295.70814257298,84719.18585742702,154.85928571428877,-0.1198449181854521,0.0122332418114323,-0.1049533690055004,65.53378218503386,73.66260623357105,85225.43,0.2361314940865267
85024.67,85082.45,84924.0,84924.24,57.66644,85026.872,85047.174,84991.2825,85060.0508,84427.93849999999,85007.21233942565,85019.1882698837,85014.94516685847,84873.52518922905,84567.44674006183,55.583814247450334,85019.3983049614,85001.29409531984,18.104209641562196,28.07174841776449,-9.967538776202296,84991.2825,133.52637168323918,85258.33524336648,84724.22975663352,153.88214285714534,-0.1763517923809354,-0.1312622698235732,-0.3792367943094565,43.932973391556175,59.16309951458095,85184.0,0.3058726224691498
84924.24,85072.92,84900.0,85010.33,52.4098,85024.13399999999,85034.579,84979.849,85062.56040000002,84437.07029999999,85008.25155961711,85017.57767535938,85014.50562715766,84878.89008376909,84576.21670560515,60.39471334166836,85018.00318112118,85001.96342159245,16.039759528735885,25.66535063995877,-9.625591111222883,84979.849,120.33744129427788,85220.52388258856,84739.17411741144,157.38285714285925,-0.0161013323058623,-0.1479392804101809,-0.2682692194887259,59.82323697293332,56.42999751650782,85219.06,0.2455348661744942
85010.32,85013.25,84862.0,84971.98,51.06305,84993.48799999998,85036.571,84972.55549999999,85066.9902,84445.5585,84996.16103974475,85009.28718893041,85010.45556742836,84882.54066871932,84584.05360252387,53.025825975950255,85010.92269171792,84999.74242740042,11.180264317503315,22.76833337546768,-11.588069057964365,84972.55549999999,115.87076241788934,85204.29702483576,84740.81397516422,153.30571428571628,-0.1800054296488773,0.0234485190824029,-0.1713741594742024,34.666134773536136,46.14078171267524,85476.0,0.5931602394106905
84971.98,84999.97,84917.68,84993.63,50.95372,84984.968,85031.125,84980.7375,85067.4366,84454.8346,84995.31735982985,85006.44042730669,85008.8531324352,84886.89711308328,84592.16402623626,49.000261686229,85008.26227760747,84999.28965500038,8.97262260709249,20.009191221792644,-11.036568614700156,84980.7375,110.94686930495132,85202.6312386099,84758.8437613901,142.39857142857363,-0.0500962942501015,-0.0640343598545145,0.1929034767067738,40.76620520920589,45.08519231855848,85360.74,0.4319264867261235
84993.63,85119.48,84993.62,85048.47,106.90084,84989.73000000001,85023.304,84992.989,85064.60859999999,84464.8293,85013.03490655324,85014.08216779638,85012.62616744137,84893.23330472708,84601.19978809297,50.59201322053317,85014.44808105248,85002.93264351887,11.515437533613294,18.31044048415677,-6.795002950543481,84992.989,103.62540111481871,85200.23980222964,84785.73819777036,138.12142857143044,0.0280036403556227,-0.0918748387696899,0.2889387505978558,57.75031744557017,44.39421914277076,85292.56,0.2870010477554699
85048.47,85082.43,84929.79,85054.58,75.76523,85015.79800000001,85021.33499999999,85002.568,85059.07539999999,84475.7951,85026.8832710355,85021.4454100152,85016.62177054219,84899.56062611034,84610.17761407133,45.791696713711886,85020.62222242902,85006.75837362859,13.863848800436244,17.42112214741267,-3.5572733469764266,85002.568,99.75955770277626,85202.08711540555,84803.04888459445,138.48142857142997,0.1534779704828626,-0.0231444830499305,0.2257520945524005,59.64260274396919,52.71970846624845,85245.29,0.2242207297949056
85054.58,85078.83,84816.83,84972.01,104.7344,85008.134,85016.134,85011.56499999999,85052.67599999999,84487.05140000001,85008.59218069034,85012.4571536488,85012.37303049055,84902.40177802758,84617.34261181249,51.14780507450647,85013.1434189784,85004.18442002646,8.958998951944523,15.72869750831904,-6.769698556374518,85011.56499999999,87.08522168666583,85185.73544337331,84837.39455662666,143.4607142857151,-0.0450768747751073,-0.0611709491035727,0.2122132411674693,42.16160408628865,53.18484142527603,85223.84,0.2963681805338037
